year,date,state,magnitude,injuries,fatalities,latitude,longitude
2021,2021-03-17,MO,1,0,0,36.6,-93.82
2021,2021-03-17,MS,0,0,0,31.233,-91.3113
2021,2021-03-17,MS,0,0,0,31.1532,-89.613
2021,2021-03-17,MS,0,0,0,33.9519,-88.816
2021,2021-03-17,MS,0,0,0,34.0296,-88.8041
2021,2021-03-17,MS,0,0,0,34.0783,-88.6295
2021,2021-03-17,MS,0,0,0,32.689,-88.5223
2021,2021-03-17,MS,1,0,0,31.5903,-90.3218
2021,2021-03-17,MS,2,0,0,31.6491,-88.9066
2021,2021-03-17,MS,2,2,0,31.6842,-88.4855
2021,2021-03-18,AL,0,0,0,31.3047,-85.3825
2021,2021-03-18,AL,1,0,0,31.592,-86.2435
2021,2021-03-18,AL,1,1,0,31.2125,-85.5527
2021,2021-03-18,FL,0,0,0,30.47,-85.81
2021,2021-03-18,FL,0,0,0,30.3373,-85.8082
2021,2021-03-18,FL,0,0,0,30.36,-84.9
2021,2021-03-18,FL,0,0,0,29.7254,-82.675
2021,2021-03-18,FL,1,0,0,30.2631,-85.5294
2021,2021-03-18,GA,0,0,0,31.36,-84.88
2021,2021-03-18,GA,0,0,0,31.4715,-82.2066
2021,2021-03-18,GA,1,0,0,31.6743,-84.3793
2021,2021-03-18,GA,1,0,0,31.6791,-84.172
2021,2021-03-18,NC,1,0,0,35.93,-79.99
2021,2021-03-18,NC,1,0,0,36.0629,-79.5485
2021,2021-03-18,NC,1,0,0,36.17,-79.249
2021,2021-03-18,VA,0,0,0,36.7597,-76.8566
2021,2021-03-19,WA,0,0,0,46.3177,-124.0062
2021,2021-03-22,TX,-9,0,0,33.9621,-100.3
2021,2021-03-23,IA,0,0,0,40.6762,-91.3471
2021,2021-03-23,IL,-9,0,0,39.54,-91.05
2021,2021-03-23,IL,0,0,0,40.2375,-89.7394
2021,2021-03-23,LA,1,0,0,30.6092,-92.0619
2021,2021-03-23,TX,1,0,0,29.8757,-98.2665
2021,2021-03-24,TX,-9,0,0,31.69,-98.01
2021,2021-03-24,TX,-9,0,0,31.81,-97.75
2021,2021-03-25,AL,1,0,0,32.8781,-87.9756
2021,2021-03-25,AL,1,0,0,33.5686,-86.707
2021,2021-03-25,AL,2,0,0,32.1238,-88.0445
2021,2021-03-25,AL,2,0,0,32.8086,-86.5578
2021,2021-03-25,AL,2,0,0,33.0942,-85.771
2021,2021-03-25,AL,3,0,0,32.9386,-87.5753
2021,2021-03-25,AL,3,5,0,33.1157,-87.1707
2021,2021-03-25,AL,3,13,0,32.6892,-87.7387
2021,2021-03-25,AL,3,10,6,33.7026,-86.1053
2021,2021-03-25,GA,1,0,0,34.092,-84.9943
2021,2021-03-25,GA,1,0,0,34.213,-84.833
2021,2021-03-25,GA,4,0,0,33.2533,-85.1895
2021,2021-03-25,KY,0,0,0,37.4476,-86.749
2021,2021-03-25,KY,0,0,0,37.4833,-86.1563
2021,2021-03-25,KY,1,0,0,37.6255,-85.7671
2021,2021-03-25,MS,1,0,0,33.0135,-88.3517
2021,2021-03-25,SC,0,0,0,34.506,-81.723
2021,2021-03-25,TN,0,0,0,36.05,-86.4
2021,2021-03-25,TN,1,0,0,35.95,-86.61
2021,2021-03-25,TN,2,1,0,35.3338,-87.7127
2021,2021-03-26,VT,1,2,0,44.0267,-73.1449
2021,2021-03-27,AR,0,0,0,35.5192,-90.2531
2021,2021-03-27,AR,0,0,0,35.5376,-90.1708
2021,2021-03-27,AR,0,0,0,35.341,-90.61
2021,2021-03-27,AR,1,0,0,35.5998,-90.0819
2021,2021-03-27,AR,1,0,0,35.6639,-89.9481
2021,2021-03-27,AR,2,0,0,34.1548,-91.5722
2021,2021-03-27,AR,2,0,0,33.6655,-91.8083
2021,2021-03-27,IL,1,0,0,38.7323,-89.7697
2021,2021-03-27,LA,1,0,0,32.1792,-93.9851
2021,2021-03-27,LA,1,0,0,32.2378,-93.8364
2021,2021-03-27,MS,0,0,0,33.8493,-91.028
2021,2021-03-27,MS,1,0,0,34.6992,-89.8239
2021,2021-03-27,MS,2,0,0,33.9369,-90.7536
2021,2021-03-27,TN,0,0,0,35.5452,-88.3671
2021,2021-03-27,TN,0,0,0,35.554,-88.064
2021,2021-03-27,TN,1,0,0,35.53,-88.528
2021,2021-03-27,TX,2,0,0,31.6884,-95.2293
2021,2021-03-27,TX,2,1,0,31.9009,-94.7138
2021,2021-03-27,TX,2,3,1,32.0982,-94.3089
2021,2021-03-28,AL,1,0,0,34.1904,-86.74
2021,2021-03-30,LA,1,0,0,32.7476,-92.2598
2021,2021-03-30,MS,0,0,0,31.4387,-89.4472
2021,2021-03-30,MS,0,0,0,33.8714,-89.1842
2021,2021-03-31,AL,0,0,0,34.0606,-87.9958
2021,2021-03-31,AL,0,0,0,33.891,-86.7379
2021,2021-03-31,AL,1,0,0,34.1591,-87.1281
2021,2021-03-31,AL,1,0,0,34.5247,-85.7278
2021,2021-03-31,MS,1,0,0,33.9764,-88.4225
2021,2021-04-07,AR,0,0,0,33.0679,-91.3749
2021,2021-04-07,IA,0,1,0,41.9559,-91.7399
2021,2021-04-07,LA,0,0,0,32.5509,-92.3982
2021,2021-04-07,LA,1,0,0,32.3824,-93.4585
2021,2021-04-07,LA,1,0,0,32.1803,-93.4805
2021,2021-04-07,LA,1,1,0,32.8041,-91.9498
2021,2021-04-07,LA,1,0,0,32.9184,-91.5672
2021,2021-04-07,LA,1,0,0,32.9729,-91.4225
2021,2021-04-07,LA,1,0,0,31.1309,-92.3732
2021,2021-04-07,LA,1,0,0,31.0811,-92.054
2021,2021-04-07,LA,1,0,0,31.0972,-91.8683
2021,2021-04-08,LA,0,0,0,30.6,-90.85
2021,2021-04-08,MS,0,0,0,30.3601,-89.6124
2021,2021-04-08,TN,0,0,0,35.97,-85.2
2021,2021-04-08,TN,0,0,0,36.3112,-84.4537
2021,2021-04-08,TN,2,0,0,36.3392,-84.397
2021,2021-04-08,TN,2,0,0,36.3593,-84.3747
2021,2021-04-09,AR,1,0,0,33.6219,-94.2196
2021,2021-04-09,MS,0,0,0,32.2509,-89.8439
2021,2021-04-09,MS,1,0,0,33.0658,-89.5903
2021,2021-04-09,MS,1,0,0,31.5705,-90.5493
2021,2021-04-09,MS,1,0,0,31.2976,-90.0131
2021,2021-04-10,FL,0,0,0,30.166,-85.7952
2021,2021-04-10,FL,0,0,0,30.373,-84.529
2021,2021-04-10,FL,1,0,0,30.7845,-86.364
2021,2021-04-10,FL,1,0,0,30.2353,-85.6503
2021,2021-04-10,FL,1,1,0,27.4364,-82.6084
2021,2021-04-10,FL,2,0,0,30.2347,-85.9177
2021,2021-04-10,LA,1,0,0,30.7272,-92.032
2021,2021-04-10,LA,3,7,1,30.666,-91.9586
2021,2021-04-10,MI,0,0,0,42.7844,-85.6384
2021,2021-04-10,NC,0,0,0,35.242,-81.823
2021,2021-04-10,NC,0,0,0,35.667,-81.86
2021,2021-04-10,SC,0,0,0,34.707,-82.992
2021,2021-04-10,SC,0,0,0,34.877,-82.051
2021,2021-04-11,FL,0,0,0,27.999,-81.7849
2021,2021-04-18,FL,0,0,0,29.1861,-82.1836
2021,2021-04-21,CT,0,0,0,41.6877,-73.5052
2021,2021-04-21,NY,1,0,0,41.8413,-73.5582
2021,2021-04-23,TX,-9,0,0,34.4454,-100.9215
2021,2021-04-23,TX,-9,0,0,34.13,-99.73
2021,2021-04-23,TX,-9,0,0,34.13,-99.66
2021,2021-04-23,TX,-9,0,0,34.1,-99.51
2021,2021-04-23,TX,1,0,0,34.077,-99.334
2021,2021-04-23,TX,2,0,0,34.11,-99.49
2021,2021-04-24,AL,0,0,0,31.2399,-85.17
2021,2021-04-24,AL,1,2,0,31.3984,-85.2407
2021,2021-04-24,GA,0,0,0,31.2595,-85.0335
2021,2021-04-24,GA,1,0,0,31.3981,-85.049
2021,2021-04-24,GA,1,0,0,31.7064,-84.5203
2021,2021-04-24,GA,2,0,0,31.4524,-83.0035
2021,2021-04-25,CA,0,0,0,39.8205,-122.1381
2021,2021-04-25,FL,0,0,0,29.4247,-81.1268
2021,2021-04-27,CO,-9,0,0,38.6226,-103.1092
2021,2021-04-27,CO,-9,0,0,38.6155,-103.1625
2021,2021-04-27,CO,-9,0,0,38.6185,-103.1028
2021,2021-04-27,CO,-9,0,0,38.6175,-103.1057
2021,2021-04-27,CO,-9,0,0,38.6702,-103.0267
2021,2021-04-27,CO,-9,0,0,38.756,-102.8951
2021,2021-04-27,CO,-9,0,0,38.954,-102.6085
2021,2021-04-27,CO,0,0,0,38.85,-103.83
2021,2021-04-27,CO,0,0,0,38.64,-103.25
2021,2021-04-27,OK,0,0,0,34.21,-98.89
2021,2021-04-27,OK,1,0,0,34.7,-97.172
2021,2021-04-27,TX,-9,0,0,33.85,-99.09
2021,2021-04-27,TX,0,0,0,32.5891,-100.7986
2021,2021-04-27,TX,3,0,0,33.751,-99.921
2021,2021-04-28,IL,-9,0,0,39.633,-88.3524
2021,2021-04-28,MO,0,0,0,36.7392,-93.2499
2021,2021-04-28,MO,0,0,0,36.7651,-93.2058
2021,2021-04-28,MO,0,0,0,36.8677,-93.1012
2021,2021-04-28,MO,0,0,0,36.8423,-92.3251
2021,2021-04-28,MO,1,0,0,37.4361,-90.0159
2021,2021-04-28,OK,-9,0,0,35.824,-94.726
2021,2021-04-28,OK,1,0,0,35.836,-94.676
2021,2021-04-28,OK,1,0,0,35.092,-95.814
2021,2021-04-28,TN,1,1,0,36.3642,-88.2582
2021,2021-04-28,TX,1,0,0,29.2992,-99.1021
2021,2021-05-02,AL,-9,0,0,33.1927,-87.7959
2021,2021-05-02,AL,0,0,0,32.955,-88.0286
2021,2021-05-02,CO,0,0,0,38.16,-102.85
2021,2021-05-02,LA,-9,0,0,32.4726,-91.1626
2021,2021-05-02,LA,-9,0,0,31.6904,-92.2236
2021,2021-05-02,LA,0,0,0,32.9291,-92.1492
2021,2021-05-02,MS,0,0,0,32.8981,-90.2052
2021,2021-05-02,MS,0,0,0,33.762,-89.471
2021,2021-05-02,MS,0,0,0,32.8777,-89.7076
2021,2021-05-02,MS,0,0,0,33.4181,-89.424
2021,2021-05-02,MS,0,0,0,34.065,-89.024
2021,2021-05-02,MS,0,0,0,34.367,-88.5602
2021,2021-05-02,MS,1,0,0,32.6258,-90.7173
2021,2021-05-02,MS,1,0,0,33.0062,-90.2497
2021,2021-05-02,MS,1,0,0,31.8345,-91.0644
2021,2021-05-02,MS,1,0,0,33.0708,-89.9014
2021,2021-05-02,MS,1,0,0,32.1172,-90.3617
2021,2021-05-02,MS,1,0,0,32.8268,-89.9414
2021,2021-05-02,MS,1,0,0,33.1676,-89.7316
2021,2021-05-02,MS,1,0,0,33.835,-89.3249
2021,2021-05-02,MS,1,0,0,34.1795,-88.8421
2021,2021-05-02,MS,1,0,0,34.2333,-88.752
2021,2021-05-02,MS,2,0,0,33.2512,-90.0426
2021,2021-05-02,NE,-9,0,0,40.8403,-98.0049
2021,2021-05-02,NE,0,0,0,40.8401,-97.9914
2021,2021-05-02,NE,0,0,0,40.474,-99.0502
2021,2021-05-02,NE,0,0,0,41.0707,-97.6259
2021,2021-05-03,AR,1,0,0,35.555,-94.153
2021,2021-05-03,GA,0,0,0,33.8501,-83.6841
2021,2021-05-03,GA,0,0,0,33.9543,-83.2791
2021,2021-05-03,GA,1,0,0,33.6681,-84.7821
2021,2021-05-03,GA,1,0,0,33.6974,-84.6206
2021,2021-05-03,GA,1,0,0,34.0672,-83.315
2021,2021-05-03,GA,1,0,0,34.128,-82.895
2021,2021-05-03,IL,-9,0,0,39.8849,-90.3244
2021,2021-05-03,IL,-9,0,0,39.9074,-90.2119
2021,2021-05-03,IL,-9,0,0,39.8799,-89.9497
2021,2021-05-03,IL,-9,0,0,39.8478,-89.4508
2021,2021-05-03,IL,-9,0,0,39.8267,-89.4282
2021,2021-05-03,KY,1,0,0,36.7022,-85.6957
2021,2021-05-03,MD,0,0,0,39.452,-77.2922
2021,2021-05-03,MD,0,0,0,39.482,-77.153
2021,2021-05-03,MD,0,0,0,39.511,-77.084
2021,2021-05-03,NC,0,0,0,35.2441,-80.2856
2021,2021-05-03,OK,1,1,0,35.363,-94.547
2021,2021-05-03,OK,1,0,0,35.409,-94.578
2021,2021-05-03,PA,0,0,0,40.976,-80.21
2021,2021-05-03,SC,1,0,0,35.077,-81.386
2021,2021-05-03,SC,2,1,0,34.174,-82.696
2021,2021-05-03,TN,0,0,0,35.5524,-86.1322
2021,2021-05-03,TX,-9,0,0,32.1367,-97.4546
2021,2021-05-03,TX,0,0,0,32.4403,-97.7406
2021,2021-05-03,TX,0,0,0,33.3276,-96.6676
2021,2021-05-03,TX,0,0,0,32.2771,-97.1279
2021,2021-05-03,TX,2,0,0,32.1426,-97.4449
2021,2021-05-03,TX,2,8,0,32.28,-96.91
2021,2021-05-03,VA,2,0,0,37.956,-76.575
2021,2021-05-03,WV,1,1,0,39.3108,-77.8655
2021,2021-05-04,AL,0,0,0,34.8445,-85.6401
2021,2021-05-04,AL,0,0,0,32.7381,-87.2159
2021,2021-05-04,AL,0,0,0,32.3667,-85.9491
2021,2021-05-04,AL,1,0,0,32.4707,-86.4421
2021,2021-05-04,AR,0,0,0,36.1466,-90.5353
2021,2021-05-04,GA,0,0,0,34.4797,-83.9624
2021,2021-05-04,KY,0,0,0,36.819,-87.468
2021,2021-05-04,KY,1,0,0,36.661,-89.089
2021,2021-05-04,KY,1,0,0,36.5544,-88.6519
2021,2021-05-04,KY,1,0,0,36.758,-88.578
2021,2021-05-04,KY,2,0,0,36.52,-89.031
2021,2021-05-04,LA,0,0,0,32.3547,-91.917
2021,2021-05-04,LA,1,0,0,32.3222,-91.115
2021,2021-05-04,MO,0,0,0,36.3001,-89.7007
2021,2021-05-04,MO,1,0,0,36.623,-89.262
2021,2021-05-04,MS,0,0,0,32.728,-90.3697
2021,2021-05-04,MS,1,0,0,32.0521,-90.0492
2021,2021-05-04,MS,1,0,0,32.4641,-90.5194
2021,2021-05-04,MS,1,0,0,32.5982,-89.6168
2021,2021-05-04,MS,1,0,0,32.4586,-88.9638
2021,2021-05-04,MS,1,0,0,32.4099,-88.5223
2021,2021-05-04,PA,1,0,0,41.3053,-78.5175
2021,2021-05-04,SC,1,0,0,34.3035,-81.1407
2021,2021-05-04,TN,0,0,0,36.317,-88.042
2021,2021-05-04,TN,0,0,0,36.3537,-86.92
2021,2021-05-04,TN,0,0,0,36.5621,-86.8271
2021,2021-05-04,TN,0,0,0,36.4675,-86.7798
2021,2021-05-04,TN,0,0,0,36.5732,-86.7618
2021,2021-05-04,TN,0,0,0,36.348,-86.7939
2021,2021-05-04,TN,0,0,0,36.4684,-86.6593
2021,2021-05-04,TN,0,0,0,36.3542,-86.5601
2021,2021-05-04,TN,0,0,0,36.3567,-86.4174
2021,2021-05-04,TN,0,0,0,36.4226,-86.3137
2021,2021-05-04,TN,0,0,0,36.3945,-86.1153
2021,2021-05-04,TN,0,0,0,36.5314,-86.0504
2021,2021-05-04,TN,0,0,0,36.0571,-86.0347
2021,2021-05-04,TN,0,0,0,36.0021,-85.8028
2021,2021-05-04,TN,0,0,0,35.9738,-85.4938
2021,2021-05-04,TN,1,0,0,36.4123,-89.1602
2021,2021-05-05,NE,-9,0,0,41.9,-97.74
2021,2021-05-05,NE,-9,0,0,40.47,-98.02
2021,2021-05-05,NE,0,0,0,42.63,-97.28
2021,2021-05-06,IL,-9,0,0,39.0294,-88.7493
2021,2021-05-06,IL,-9,0,0,38.9375,-88.6597
2021,2021-05-06,IL,-9,0,0,38.6613,-88.2225
2021,2021-05-06,IL,0,0,0,39.4865,-89.0643
2021,2021-05-06,IL,0,0,0,38.57,-88.433
2021,2021-05-07,TX,0,0,0,35.5241,-101.0842
2021,2021-05-09,AR,0,0,0,34.941,-90.972
2021,2021-05-09,TN,0,0,0,35.8373,-86.7593
2021,2021-05-09,TN,1,0,0,35.473,-89.8984
2021,2021-05-10,NC,1,0,0,35.9,-79.35
2021,2021-05-10,TX,0,0,0,30.7166,-95.5727
2021,2021-05-11,TX,0,0,0,30.98,-95.63
2021,2021-05-11,TX,1,0,0,30.3007,-95.0109
2021,2021-05-12,LA,0,0,0,29.9492,-90.119
2021,2021-05-13,KS,-9,0,0,39.42,-101.76
2021,2021-05-14,MN,0,0,0,44.7089,-96.2051
2021,2021-05-15,CO,-9,0,0,38.02,-103.72
2021,2021-05-15,IA,-9,0,0,42.5548,-94.4549
2021,2021-05-15,IA,0,0,0,43.3922,-92.4154
2021,2021-05-15,SD,-9,0,0,42.966,-97.121
2021,2021-05-16,CO,-9,0,0,38.48,-103.87
2021,2021-05-16,TX,-9,0,0,32.2576,-97.085
2021,2021-05-16,TX,-9,0,0,32.3057,-96.9809
2021,2021-05-16,TX,-9,0,0,32.4003,-96.9627
2021,2021-05-16,TX,-9,0,0,34.1122,-102.4394
2021,2021-05-16,TX,0,0,0,31.2132,-97.3801
2021,2021-05-16,TX,0,0,0,32.8448,-96.7982
2021,2021-05-16,TX,0,0,0,32.9656,-99.8055
2021,2021-05-16,TX,1,0,0,32.8972,-96.778
2021,2021-05-17,KS,0,0,0,37.7,-101.64
2021,2021-05-17,LA,0,0,0,30.43,-91.94
2021,2021-05-17,LA,0,0,0,30.53,-91.95
2021,2021-05-17,LA,0,0,0,30.2,-92.96
2021,2021-05-17,LA,0,0,0,30.1157,-93.1997
2021,2021-05-17,LA,0,0,0,30.1006,-92.3618
2021,2021-05-17,LA,0,0,0,30.28,-92.68
2021,2021-05-17,LA,0,0,0,30.27,-92.33
2021,2021-05-17,NM,0,0,0,34.33,-106.48
2021,2021-05-17,NM,0,0,0,34.78,-106.7
2021,2021-05-17,NM,0,0,0,35.52,-106.32
2021,2021-05-17,NM,0,0,0,34.52,-103.62
2021,2021-05-17,NM,0,0,0,35.55,-103.2
2021,2021-05-17,TX,-9,0,0,35.5306,-102.582
2021,2021-05-17,TX,-9,0,0,33.5173,-102.1432
2021,2021-05-17,TX,2,0,0,32.05,-101.18
2021,2021-05-17,WY,-9,0,0,41.76,-107.25
2021,2021-05-18,AR,0,0,0,35.09,-92.77
2021,2021-05-18,LA,0,0,0,30.3884,-90.1932
2021,2021-05-18,LA,0,0,0,29.975,-90.2596
2021,2021-05-18,MS,0,0,0,31.6031,-89.8684
2021,2021-05-18,MS,0,0,0,31.8958,-89.9642
2021,2021-05-18,MS,1,0,0,32.0644,-88.7294
2021,2021-05-18,TX,0,0,0,32.8057,-101.8854
2021,2021-05-18,TX,0,0,0,32.5776,-101.12
2021,2021-05-18,TX,1,0,0,29.4936,-96.8138
2021,2021-05-18,TX,1,0,0,29.7593,-96.9186
2021,2021-05-19,LA,0,0,0,29.9018,-90.3495
2021,2021-05-19,MN,0,0,0,44.1849,-93.314
2021,2021-05-19,MN,0,0,0,44.1989,-93.3035
2021,2021-05-19,MN,0,0,0,44.2135,-93.3378
2021,2021-05-19,MN,0,0,0,44.5394,-93.8252
2021,2021-05-19,MN,0,0,0,44.4055,-93.3002
2021,2021-05-19,MN,0,0,0,44.6251,-93.2647
2021,2021-05-19,MN,1,0,0,44.4328,-93.3115
2021,2021-05-19,ND,-9,0,0,46.852,-99.5657
2021,2021-05-20,IA,-9,0,0,41.429,-94.017
2021,2021-05-20,IA,0,0,0,41.8136,-93.9174
2021,2021-05-20,MO,0,0,0,39.753,-94.2773
2021,2021-05-20,TX,-9,0,0,32.5482,-94.6067
2021,2021-05-20,TX,1,0,0,31.339,-94.8799
2021,2021-05-22,CO,0,0,0,40.14,-103.7
2021,2021-05-22,CO,0,0,0,40.19,-103.56
2021,2021-05-22,CO,0,0,0,40.22,-103.41
2021,2021-05-22,CO,0,0,0,39.73,-104.42
2021,2021-05-22,CO,0,0,0,40.52,-102.96
2021,2021-05-22,CO,0,0,0,38.68,-103.73
2021,2021-05-22,CO,0,0,0,38.73,-103.72
2021,2021-05-22,CO,0,0,0,38.81,-103.75
2021,2021-05-22,CO,0,0,0,39.0,-103.7
2021,2021-05-23,CO,0,0,0,39.54,-103.68
2021,2021-05-23,CO,0,0,0,40.15,-103.47
2021,2021-05-23,CO,0,0,0,40.03,-103.39
2021,2021-05-23,CO,0,0,0,40.21,-103.3
2021,2021-05-23,CO,0,0,0,40.68,-102.91
2021,2021-05-23,CO,0,0,0,39.2853,-103.2644
2021,2021-05-23,CO,1,0,0,40.61,-103.14
2021,2021-05-23,CO,1,0,0,40.8,-102.95
2021,2021-05-23,SD,-9,0,0,45.3,-102.19
2021,2021-05-23,SD,-9,0,0,45.38,-102.22
2021,2021-05-23,SD,1,0,0,43.67,-103.6
2021,2021-05-23,SD,1,0,0,43.78,-103.58
2021,2021-05-24,KS,-9,0,0,39.0868,-101.5071
2021,2021-05-24,KS,-9,0,0,39.1011,-101.4696
2021,2021-05-24,KS,-9,0,0,39.0779,-101.6563
2021,2021-05-24,KS,-9,0,0,39.2084,-101.3109
2021,2021-05-24,KS,-9,0,0,39.4079,-100.9801
2021,2021-05-24,KS,-9,0,0,39.4625,-100.9398
2021,2021-05-24,KS,1,0,0,39.5314,-100.6375
2021,2021-05-24,SD,-9,0,0,43.983,-97.366
2021,2021-05-26,KS,-9,0,0,38.7537,-99.2556
2021,2021-05-26,KS,-9,0,0,38.64,-98.57
2021,2021-05-26,KS,-9,0,0,38.65,-98.52
2021,2021-05-26,KS,-9,0,0,39.9043,-100.9433
2021,2021-05-26,KS,-9,0,0,39.9717,-100.7881
2021,2021-05-26,KS,-9,0,0,39.9944,-100.45
2021,2021-05-26,KS,0,0,0,38.7856,-99.1494
2021,2021-05-26,KS,0,0,0,39.9543,-100.9033
2021,2021-05-26,KS,0,0,0,38.4779,-98.1872
2021,2021-05-26,NE,-9,0,0,40.1086,-101.5391
2021,2021-05-26,NE,-9,0,0,40.2237,-101.4539
2021,2021-05-26,NE,-9,0,0,40.2448,-101.4356
2021,2021-05-26,NE,-9,0,0,40.2898,-101.2991
2021,2021-05-26,NE,-9,0,0,42.41,-103.76
2021,2021-05-26,NE,0,0,0,40.1254,-101.5284
2021,2021-05-26,NE,2,0,0,40.1613,-101.5333
2021,2021-05-26,TX,-9,0,0,36.3481,-101.4572
2021,2021-05-26,TX,-9,0,0,36.3701,-101.3945
2021,2021-05-26,TX,-9,0,0,36.3403,-101.0653
2021,2021-05-26,TX,-9,0,0,34.0926,-101.9235
2021,2021-05-26,TX,0,0,0,36.3852,-100.8026
2021,2021-05-27,IL,-9,0,0,38.7593,-88.4532
2021,2021-05-27,IL,0,0,0,38.7438,-88.3368
2021,2021-05-27,MO,1,0,0,37.6,-93.44
2021,2021-05-27,MO,1,0,0,37.59,-93.29
2021,2021-05-27,OK,0,0,0,35.972,-98.063
2021,2021-05-27,OK,1,0,0,35.265,-95.869
2021,2021-05-28,LA,1,0,0,32.6373,-93.3032
2021,2021-05-28,NM,0,0,0,36.4798,-104.571
2021,2021-05-28,NM,0,0,0,36.48,-104.58
2021,2021-05-28,NM,0,0,0,33.71,-105.11
2021,2021-05-28,TN,0,0,0,36.1309,-85.5318
2021,2021-05-28,TN,0,2,0,36.3346,-85.3294
2021,2021-05-28,TX,-9,0,0,30.0262,-103.3332
2021,2021-05-28,TX,0,0,0,29.9832,-97.4385
2021,2021-05-28,VA,0,0,0,38.0803,-76.5512
2021,2021-05-29,CO,-9,0,0,38.9917,-107.1035
2021,2021-05-29,CO,-9,0,0,37.15,-103.24
2021,2021-05-30,CO,-9,0,0,37.25,-104.27
2021,2021-05-30,CO,0,0,0,38.93,-105.51
2021,2021-05-30,NM,0,0,0,36.74,-103.11
2021,2021-05-30,NM,0,0,0,35.16,-103.27
2021,2021-05-30,OK,-9,0,0,36.5559,-102.838
2021,2021-05-30,OK,-9,0,0,36.567,-102.8362
2021,2021-05-30,OK,-9,0,0,36.5748,-102.836
2021,2021-05-30,OK,-9,0,0,36.5545,-102.7809
2021,2021-05-30,OK,-9,0,0,36.61,-102.74
2021,2021-05-30,OK,-9,0,0,36.5265,-102.7005
2021,2021-05-30,OK,-9,0,0,36.59,-102.54
2021,2021-05-30,TX,-9,0,0,36.27,-102.4
2021,2021-05-30,TX,-9,0,0,36.2805,-102.3641
2021,2021-05-30,TX,-9,0,0,36.2831,-102.3473
2021,2021-05-30,TX,-9,0,0,36.33,-102.2499
2021,2021-05-30,TX,-9,0,0,36.3,-102.0161
2021,2021-05-30,TX,0,0,0,36.2997,-101.9327
2021,2021-05-31,CO,0,0,0,37.2301,-105.9922
2021,2021-05-31,NM,0,0,0,33.6918,-106.5524
2021,2021-05-31,NM,0,0,0,34.2928,-106.6297
2021,2021-05-31,TX,-9,0,0,30.605,-102.87
2021,2021-05-31,TX,-9,0,0,30.5992,-102.7347
2021,2021-06-01,CO,-9,0,0,39.2991,-102.4282
2021,2021-06-02,AR,0,0,0,35.7596,-89.9404
2021,2021-06-02,NC,0,0,0,34.3928,-78.8632
2021,2021-06-02,NC,0,0,0,34.5003,-78.7332
2021,2021-06-02,NC,1,0,0,34.7496,-78.0315
2021,2021-06-02,NM,0,0,0,35.96,-105.21
2021,2021-06-03,MD,1,0,0,39.506,-76.569
2021,2021-06-03,NY,1,0,0,43.354,-75.5349
2021,2021-06-03,SC,1,0,0,34.2243,-79.2201
2021,2021-06-06,CO,-9,0,0,37.3586,-105.6994
2021,2021-06-07,AR,-9,0,0,33.3295,-92.5861
2021,2021-06-07,CO,2,0,0,40.1405,-104.9032
2021,2021-06-07,ND,-9,0,0,46.6831,-98.8534
2021,2021-06-07,ND,0,0,0,46.67,-97.6
2021,2021-06-07,SD,0,0,0,45.66,-100.05
2021,2021-06-08,IN,0,0,0,38.0363,-87.0487
2021,2021-06-08,IN,0,1,0,38.409,-87.593
2021,2021-06-08,IN,1,0,0,38.4728,-87.2592
2021,2021-06-08,MS,0,0,0,34.195,-88.745
2021,2021-06-08,MS,0,0,0,34.213,-88.711
2021,2021-06-08,MS,0,0,0,34.286,-88.576
2021,2021-06-08,SD,0,0,0,45.55,-100.96
2021,2021-06-08,TX,0,0,0,32.3097,-95.3769
2021,2021-06-08,TX,0,0,0,31.8077,-95.1379
2021,2021-06-08,TX,0,0,0,31.8676,-94.9897
2021,2021-06-09,AR,-9,0,0,34.6064,-91.9044
2021,2021-06-09,AR,0,0,0,34.5187,-91.9208
2021,2021-06-09,MI,0,0,0,44.47,-84.63
2021,2021-06-10,ND,-9,0,0,47.49,-103.94
2021,2021-06-10,ND,-9,0,0,47.64,-103.87
2021,2021-06-10,ND,-9,0,0,47.5569,-103.9355
2021,2021-06-10,ND,-9,0,0,48.16,-103.54
2021,2021-06-11,KY,0,0,0,38.5749,-83.5119
2021,2021-06-11,MN,0,0,0,46.29,-95.66
2021,2021-06-11,MO,0,0,0,39.2434,-94.2713
2021,2021-06-12,FL,0,0,0,28.479,-80.729
2021,2021-06-12,NM,-9,0,0,35.5347,-105.0557
2021,2021-06-13,OK,0,0,0,35.2825,-97.8873
2021,2021-06-14,WV,0,0,0,39.473,-80.122
2021,2021-06-16,AZ,0,0,0,35.49,-110.51
2021,2021-06-17,AZ,0,0,0,35.08,-109.18
2021,2021-06-18,IL,1,0,0,40.7871,-90.3382
2021,2021-06-18,IN,1,0,0,39.1663,-85.1963
2021,2021-06-18,IN,1,0,0,39.0595,-85.0532
2021,2021-06-18,IN,2,0,0,40.5214,-84.9178
2021,2021-06-18,KY,1,0,0,39.0868,-84.8072
2021,2021-06-18,MS,0,0,0,30.3287,-89.2314
2021,2021-06-18,OH,1,0,0,39.6181,-84.4696
2021,2021-06-18,OH,2,0,0,40.4327,-84.7917
2021,2021-06-19,AL,0,1,0,30.3103,-88.1384
2021,2021-06-19,AL,0,0,0,31.1041,-86.3977
2021,2021-06-19,AL,2,20,0,31.0589,-87.0649
